start_state,algorithm_greedy_terminal,oracle_terminal,greedy_best_seen,oracle_best_seen,regret,greedy_steps,oracle_steps,valley_required,oracle_valley_crossed,greedy_min_step_delta,oracle_min_step_delta,target_state
1703,5.07529943739,5.3907325057,5.07529943739,5.3907325057,0.31543306830999995,4,4,False,False,0.377105030763,0.0027109450245399996,1075
6556,0.864025848061,3.9827949254,0.864025848061,3.9827949254,3.118769077339,2,4,False,True,0.056366326257470005,-0.0002512323077599999,20922
6956,5.07529943739,5.07529943739,5.07529943739,5.07529943739,0.0,3,3,False,False,0.72566345993329,0.72566345993329,1118
7811,4.77448984763,5.11062351873,4.77448984763,5.11062351873,0.3361336710999998,3,4,True,True,1.35624448977186,-1.089705860204,7391
8331,4.77448984763,5.24272225049,4.77448984763,5.24272225049,0.46823240286,1,4,True,True,1.90741894697,-2.312886537296,21996
11390,5.07529943739,5.07529943739,5.07529943739,5.07529943739,0.0,3,3,False,False,0.41577971995100005,0.41577971995100005,1118
18233,1.41393590647,3.90146075608,1.41393590647,3.90146075608,2.48752484961,4,4,False,False,0.0672141447739,0.00419347136019,17
20656,5.77203220934,6.27494649523,5.77203220934,6.27494649523,0.5029142858900002,4,4,True,True,0.3812997036399999,-3.451556997786,20140
22790,5.49487553163,5.49487553163,5.49487553163,5.49487553163,0.0,4,4,False,False,0.0171265045968,0.0171265045968,21779
24312,1.11389363844,3.98651748656,1.11389363844,3.98651748656,2.87262384812,4,4,False,True,0.05547484306600001,-0.00550921276002,21995
24561,6.85754319766,6.85754319766,6.85754319766,6.85754319766,0.0,3,3,False,False,0.2579046680219,0.2579046680219,139952
25353,5.2292463054,5.24272225049,5.2292463054,5.24272225049,0.013475945089999719,4,4,False,True,0.22643784930999988,-0.00475289019904,21996
26793,0.0219266667849,3.9827949254,0.0219266667849,3.9827949254,3.9608682586151,1,4,False,True,0.0219266667849,-0.0027758501199650005,20922
26868,3.89146109067,5.77203220934,3.89146109067,5.77203220934,1.8805711186699998,4,4,False,True,0.25150297185818604,-0.000838175335814,20788
29184,2.80027310747,5.3907325057,2.80027310747,5.3907325057,2.59045939823,4,4,True,True,0.3990296117299996,-0.00636940211616,1075
32722,2.80027310747,4.67312085853,2.80027310747,4.67312085853,1.8728477510600001,4,4,False,False,0.0013077062168400004,0.0013077062168400004,28701
36579,4.69565022165,7.31265639682,4.69565022165,7.31265639682,2.6170061751699993,4,4,True,True,0.5229318795799998,-0.4789289873699998,139716
40758,4.15798312534,4.15798312534,4.15798312534,4.15798312534,0.0,4,4,False,False,0.00604595591495,0.0,1164
41853,2.65086706264,3.14527339094,2.65086706264,3.14527339094,0.49440632829999975,4,4,False,True,0.04844263592008,-0.00637403104212,1455
50407,4.16998216534,4.16998216534,4.16998216534,4.16998216534,0.0,3,3,False,False,0.114048099049,0.114048099049,6128
52124,4.03362409223,4.03362409223,4.03362409223,4.03362409223,0.0,4,4,False,False,0.029421825940762997,0.0008257908838799999,292
56443,0.864025848061,3.91066389446,0.864025848061,3.91066389446,3.046638046399,3,4,False,False,0.0119779349403,0.0,1138
57314,0.864025848061,2.94145068002,0.864025848061,2.94145068002,2.077424831959,3,4,True,True,0.009504783861100003,-0.0006309848708099999,53947
57787,3.14527339094,4.7205711884,3.14527339094,4.7205711884,1.5752977974600002,4,4,False,False,0.004310341481639999,0.00047909650536999936,139753
58513,4.23915557841,4.23915557841,4.23915557841,4.23915557841,0.0,4,4,False,False,0.12767963213028,0.06296507044000002,1073
60990,4.77448984763,5.23368653616,4.77448984763,5.23368653616,0.4591966885299996,4,4,False,True,0.1574119489500001,-2.0498234759682,60337
64196,5.44032953753,6.98133337097,5.44032953753,6.98133337097,1.5410038334399996,2,4,True,True,1.5596875625800002,-3.4613549505900005,143546
69342,0.875044745155,5.12297723033,0.875044745155,5.12297723033,4.247932485175,2,4,False,True,0.05596520665092,-0.07571031402899997,67527
72097,4.18122874595,4.38774529032,4.18122874595,4.38774529032,0.20651654436999944,4,4,False,True,0.16391497087328,-0.00495331327972,1116
72842,4.73999259981,5.8066548041,4.73999259981,5.8066548041,1.06666220429,4,4,False,True,0.05828244046999975,-0.27710761129800004,137647
72926,2.89454517095,5.51568063525,2.89454517095,5.51568063525,2.6211354643,2,4,False,True,1.0038583498999998,-0.2187831778710001,137633
76854,0.00913611116037,2.86126996677,0.00913611116037,2.86126996677,2.85213385560963,2,4,False,True,0.00199967091663,-0.0010347449004299999,72795
88236,4.99072621738,4.99072621738,4.99072621738,4.99072621738,0.0,4,4,False,False,0.00950821203103,0.008710862066800003,139698
