start_state,oracle_target,valley_required,random_terminal,random_best_seen,random_steps,random_min_delta,random_downhill_steps,random_regret,greedy_terminal,greedy_best_seen,greedy_steps,greedy_min_delta,greedy_downhill_steps,greedy_regret,beam_terminal,beam_best_seen,beam_steps,beam_min_delta,beam_downhill_steps,beam_regret,lookahead_terminal,lookahead_best_seen,lookahead_steps,lookahead_min_delta,lookahead_downhill_steps,lookahead_regret,oracle_terminal,oracle_best_seen,oracle_steps,oracle_min_delta,oracle_downhill_steps,oracle_regret
6556,1123,True,0.0,0.0052372611747299,3,-0.0052372611747299,2,1.89300223243,0.864025848061,0.864025848061,2,0.056366326257470005,0,1.0289763843689999,0.779673952424,0.864025848061,3,-0.08435189563700007,1,1.113328280006,1.89300223243,1.89300223243,3,-0.0415606943003,1,0.0,1.89300223243,1.89300223243,3,-0.0415606943003,1,0.0
6956,1118,False,0.731433635403,0.731433635403,3,0.0014299121347900005,0,4.3438658019870005,5.07529943739,5.07529943739,3,0.72566345993329,0,0.0,5.07529943739,5.07529943739,3,0.72566345993329,0,0.0,5.07529943739,5.07529943739,3,0.72566345993329,0,0.0,5.07529943739,5.07529943739,3,0.72566345993329,0,0.0
7811,404,False,0.00322450982131,0.00419515308384,3,-0.00301190477814,2,4.77126533780869,4.77448984763,4.77448984763,3,1.35624448977186,0,0.0,4.77448984763,4.77448984763,3,1.35624448977186,0,0.0,4.77448984763,4.77448984763,3,-0.00301190477814,1,0.0,4.77448984763,4.77448984763,3,-0.00301190477814,1,0.0
8331,1081,True,0.0,2.86707090066,3,-2.86707090066,2,5.00280845609,4.77448984763,4.77448984763,1,1.90741894697,0,0.2283186084600004,5.00280845609,5.00280845609,3,-2.701687282574,1,0.0,5.00280845609,5.00280845609,3,-4.188840993903,1,0.0,5.00280845609,5.00280845609,3,-4.188840993903,1,0.0
22790,1138,False,0.00301190477814,0.0037038288488,3,-0.0018519144244,2,3.90765198968186,3.91066389446,3.91066389446,3,0.0171265045968,0,0.0,3.91066389446,3.91066389446,3,0.0171265045968,0,0.0,3.91066389446,3.91066389446,3,-0.0037038288488,1,0.0,3.91066389446,3.91066389446,3,-0.0037038288488,1,0.0
24561,139952,False,0.00104214195746,0.0159439059031,3,-0.01073204341196,3,6.85650105570254,6.85754319766,6.85754319766,3,0.2579046680219,0,0.0,6.85754319766,6.85754319766,3,0.2579046680219,0,0.0,6.85754319766,6.85754319766,3,0.2579046680219,0,0.0,6.85754319766,6.85754319766,3,0.2579046680219,0,0.0
26868,1075,False,0.00169711043227,0.207097981976,3,-0.20540087154373,1,5.38903539526773,3.29837038815,3.29837038815,3,0.25150297185818604,0,2.09236211755,5.3907325057,5.3907325057,3,0.25150297185818604,0,0.0,5.3907325057,5.3907325057,3,-0.000838175335814,1,0.0,5.3907325057,5.3907325057,3,-0.000838175335814,1,0.0
29184,3192,True,0.00154849341701,0.00806127455327,3,-0.00591999850006,2,3.47824451710299,2.40124349574,2.40124349574,3,0.76578677926473,0,1.0785495147799997,3.47979301052,3.47979301052,3,-0.05011538382900005,1,0.0,3.47979301052,3.47979301052,3,-0.00591999850006,1,0.0,3.47979301052,3.47979301052,3,-0.00591999850006,1,0.0
36579,3377,False,0.0381175498744,0.154171875831,3,-0.133088542384,2,3.9047198207856,3.94283737066,3.94283737066,3,0.5229318795799998,0,0.0,3.94283737066,3.94283737066,3,0.5229318795799998,0,0.0,3.94283737066,3.94283737066,3,-0.013128991859000017,1,0.0,3.94283737066,3.94283737066,3,-0.013128991859000017,1,0.0
52124,3,False,0.00253780865566,0.0303354370568,3,-0.02857849260288,1,3.05201084240434,3.05454865106,3.05454865106,3,0.029421825940762997,0,0.0,3.05454865106,3.05454865106,3,0.029421825940762997,0,0.0,3.05454865106,3.05454865106,3,0.0008257908838799999,0,0.0,3.05454865106,3.05454865106,3,0.0008257908838799999,0,0.0
57314,4,False,0.00636841577416,0.00636841577416,3,-0.00065482016782,2,0.85765743228684,0.864025848061,0.864025848061,3,0.009504783861100003,0,0.0,0.864025848061,0.864025848061,3,0.009504783861100003,0,0.0,0.864025848061,0.864025848061,3,0.009504783861100003,0,0.0,0.864025848061,0.864025848061,3,0.009504783861100003,0,0.0
58513,8194,False,0.00225892858361,0.057541657343,3,-0.05528272875939,2,2.2670247051663903,1.41393590647,1.41393590647,3,0.12767963213028,0,0.8553477272800003,1.41393590647,1.41393590647,3,0.12767963213028,0,0.8553477272800003,2.26928363375,2.26928363375,3,0.06296507044000002,0,0.0,2.26928363375,2.26928363375,3,0.06296507044000002,0,0.0
60990,21995,False,0.989487293471,2.28475867899,3,-2.129744333892,1,2.997030193089,3.08116580765,3.08116580765,3,0.1574119489500001,0,0.9053516789099998,3.30613022616,3.30613022616,3,-0.21110186955999977,1,0.6803872603999999,3.98651748656,3.98651748656,3,-2.129744333892,1,0.0,3.98651748656,3.98651748656,3,-2.129744333892,1,0.0
64196,60055,False,0.80649808864,0.80649808864,3,-0.10144516090017,2,4.6338314488900005,5.44032953753,5.44032953753,2,1.5596875625800002,0,0.0,5.11062351873,5.44032953753,3,-0.3297060188000005,1,0.3297060188000005,5.11062351873,5.44032953753,3,-0.3297060188000005,1,0.3297060188000005,5.44032953753,5.44032953753,2,1.5596875625800002,0,0.0
72097,9226,False,0.00424935402808,0.00583156031513,3,-0.00495331327972,2,2.0859604829619203,2.09020983699,2.09020983699,3,0.16391497087328,0,0.0,2.09020983699,2.09020983699,3,0.16391497087328,0,0.0,2.09020983699,2.09020983699,3,0.01555632401908,0,0.0,2.09020983699,2.09020983699,3,0.01555632401908,0,0.0
110604,8155,False,0.0,0.0161225491065,3,-0.0161225491065,1,1.31809167377,1.11389363844,1.11389363844,3,0.0292710357565,0,0.20419803532999992,1.31809167377,1.31809167377,3,0.0292710357565,0,0.0,1.31809167377,1.31809167377,3,0.0292710357565,0,0.0,1.31809167377,1.31809167377,3,0.0292710357565,0,0.0
132475,18937,False,0.00426036271727,0.00426036271727,3,0.0009220087544500001,0,4.49847046361273,3.33699351307,3.33699351307,3,0.024867711601278,0,1.1657373132599997,4.50273082633,4.50273082633,3,0.024867711601278,0,0.0,4.50273082633,4.50273082633,3,0.001497723141048,0,0.0,4.50273082633,4.50273082633,3,0.001497723141048,0,0.0
142853,20788,False,0.00449316942313,0.00449316942313,3,0.0,0,5.76753903991687,5.77203220934,5.77203220934,3,0.3812997036399999,0,0.0,5.77203220934,5.77203220934,3,0.3812997036399999,0,0.0,5.77203220934,5.77203220934,3,0.0126500000682,0,0.0,5.77203220934,5.77203220934,3,0.0126500000682,0,0.0
142964,20745,False,0.0365444446415,0.0365444446415,3,0.0,0,5.3437489633585,5.380293408,5.380293408,3,0.182722223207,0,0.0,5.380293408,5.380293408,3,0.182722223207,0,0.0,5.380293408,5.380293408,3,0.182722223207,0,0.0,5.380293408,5.380293408,3,0.182722223207,0,0.0
147127,21995,False,0.171687032761,0.171687032761,3,0.0,0,3.814830453799,3.98651748656,3.98651748656,3,0.6626985628899997,0,0.0,3.98651748656,3.98651748656,3,0.6626985628899997,0,0.0,3.98651748656,3.98651748656,3,0.00294713263238,0,0.0,3.98651748656,3.98651748656,3,0.00294713263238,0,0.0
