start_state,oracle_target,valley_required,random_terminal,random_best_seen,random_steps,random_min_delta,random_downhill_steps,random_regret,greedy_terminal,greedy_best_seen,greedy_steps,greedy_min_delta,greedy_downhill_steps,greedy_regret,beam_terminal,beam_best_seen,beam_steps,beam_min_delta,beam_downhill_steps,beam_regret,lookahead_terminal,lookahead_best_seen,lookahead_steps,lookahead_min_delta,lookahead_downhill_steps,lookahead_regret,oracle_terminal,oracle_best_seen,oracle_steps,oracle_min_delta,oracle_downhill_steps,oracle_regret
38,1360,False,29890.883482588182,32033.258813217966,3,-3910.8255552268856,1,10196.031284217304,40086.91476680549,40086.91476680549,3,1473.874635981214,0,0.0,40086.91476680549,40086.91476680549,3,1473.874635981214,0,0.0,40086.91476680549,40086.91476680549,3,1473.874635981214,0,0.0,40086.91476680549,40086.91476680549,3,1473.874635981214,0,0.0
162,8203,False,806.614285324037,16080.309533294556,3,-15273.69524797052,1,28471.19148381606,590.0,590.0,0,0.0,0,28687.805769140097,29277.805769140097,29277.805769140097,3,0.0,0,0.0,29277.805769140097,29277.805769140097,3,0.0,0,0.0,29277.805769140097,29277.805769140097,3,0.0,0,0.0
394,8382,True,23962.18672152096,28189.952008257216,3,-17506.833684317462,2,13671.68671077146,33119.04338976474,33119.04338976474,3,1904.3101550152132,0,4514.830042527683,36156.015344140535,36156.015344140535,3,2953.7407135773065,0,1477.8580881518865,37633.87343229242,37633.87343229242,3,-2974.338716147173,1,0.0,37633.87343229242,37633.87343229242,3,-2974.338716147173,1,0.0
448,6535,False,590.0,17764.156433738804,3,-17174.156433738804,1,37068.21393050099,33931.06526097946,33931.06526097946,3,2090.907996062735,0,3727.148669521528,37658.21393050099,37658.21393050099,3,1116.2867514814461,0,0.0,37658.21393050099,37658.21393050099,3,1116.2867514814461,0,0.0,37658.21393050099,37658.21393050099,3,1116.2867514814461,0,0.0
500,8358,False,30474.64143283752,32571.887365044306,3,-2097.2459322067843,1,5597.809514633245,33280.679682580776,33280.679682580776,3,116.4614685095529,0,2791.7712648899906,36072.45094747077,36072.45094747077,3,0.0,0,0.0,36072.45094747077,36072.45094747077,3,0.0,0,0.0,36072.45094747077,36072.45094747077,3,0.0,0,0.0
512,9670,True,30323.937802127057,31590.97511786886,3,-2002.7358927060777,1,6859.412665629356,36016.14262821396,36016.14262821396,1,4425.167510345098,0,1167.2078395424542,35892.29299435458,36016.14262821396,3,-5491.8166617973875,1,1291.05747340183,37183.35046775641,37183.35046775641,3,-1167.3818191778846,1,0.0,37183.35046775641,37183.35046775641,3,-1167.3818191778846,1,0.0
538,7576,True,31366.804028975654,31366.804028975654,3,-2434.1085498967077,1,4649.338599238305,31746.1991722726,31746.1991722726,1,3460.4050992011325,0,4269.943455941357,36016.14262821396,36016.14262821396,3,-155.22405440374132,1,0.0,36016.14262821396,36016.14262821396,3,-155.22405440374132,1,0.0,36016.14262821396,36016.14262821396,3,-155.22405440374132,1,0.0
1111,8229,False,19586.22811513559,30499.18490155184,3,-10912.956786416249,2,18504.857206786783,36617.00833643063,36617.00833643063,3,246.51179546005733,0,1474.0769854917453,37079.38975089999,37079.38975089999,3,2971.748404990616,0,1011.6955710223847,38091.08532192237,38091.08532192237,3,253.44580143991334,0,0.0,38091.08532192237,38091.08532192237,3,253.44580143991334,0,0.0
1621,717,False,27853.4136408464,27853.4136408464,3,-6559.976085620619,1,4647.261147308651,32500.67478815505,32500.67478815505,3,1123.9011031963164,0,0.0,32500.67478815505,32500.67478815505,3,2609.5903193200393,0,0.0,32500.67478815505,32500.67478815505,3,2609.5903193200393,0,0.0,32500.67478815505,32500.67478815505,3,2609.5903193200393,0,0.0
1759,9317,False,590.0,30333.810375447967,2,-29743.810375447967,1,34481.17009530746,35071.17009530746,35071.17009530746,2,4737.359719859494,0,0.0,31947.19362599685,35071.17009530746,3,-3123.9764693106117,1,3123.9764693106117,31947.19362599685,35071.17009530746,3,-3123.9764693106117,1,3123.9764693106117,35071.17009530746,35071.17009530746,2,4737.359719859494,0,0.0
