start_state,oracle_target,valley_required,random_terminal,random_best_seen,random_steps,random_min_delta,random_downhill_steps,random_regret,greedy_terminal,greedy_best_seen,greedy_steps,greedy_min_delta,greedy_downhill_steps,greedy_regret,beam_terminal,beam_best_seen,beam_steps,beam_min_delta,beam_downhill_steps,beam_regret,lookahead_terminal,lookahead_best_seen,lookahead_steps,lookahead_min_delta,lookahead_downhill_steps,lookahead_regret,oracle_terminal,oracle_best_seen,oracle_steps,oracle_min_delta,oracle_downhill_steps,oracle_regret
235,8159,False,29026.082581012368,31104.9364405973,3,-5069.948628573562,2,8273.95163829131,37300.03421930368,37300.03421930368,3,120.76268053806416,0,0.0,37300.03421930368,37300.03421930368,3,120.76268053806416,0,0.0,37300.03421930368,37300.03421930368,3,120.76268053806416,0,0.0,37300.03421930368,37300.03421930368,3,120.76268053806416,0,0.0
271,2436,True,706.2459207316746,31590.41534741095,3,-30884.169426679277,2,34278.0255415125,3217.501963786538,3217.501963786538,0,0.0,0,31766.769498457634,34984.27146224417,34984.27146224417,3,-2627.501963786538,1,0.0,34984.27146224417,34984.27146224417,3,-2627.501963786538,1,0.0,34984.27146224417,34984.27146224417,3,-2627.501963786538,1,0.0
547,8548,True,2950.8695865736054,30978.775389654213,3,-28027.905803080608,1,35209.0142556984,33597.1847970219,33597.1847970219,1,4088.954130985261,0,4562.699045250105,37183.35046775641,37183.35046775641,3,-1189.6681299388001,1,976.5333745155949,38159.88384227201,38159.88384227201,3,-7322.58841751064,1,0.0,38159.88384227201,38159.88384227201,3,-7322.58841751064,1,0.0
759,2462,False,766.2508822005132,28105.31118968328,1,-27339.060307482767,1,36085.59393484398,36851.84481704449,36851.84481704449,3,492.730447330101,0,0.0,36851.84481704449,36851.84481704449,3,492.730447330101,0,0.0,36851.84481704449,36851.84481704449,3,492.730447330101,0,0.0,36851.84481704449,36851.84481704449,3,492.730447330101,0,0.0
1127,1360,True,30284.605927270342,32407.516667083102,3,-2122.91073981276,2,9802.308839535144,15716.08261111354,15716.08261111354,0,0.0,0,24370.832155691947,40086.91476680549,40086.91476680549,3,-921.4171893772054,1,0.0,40086.91476680549,40086.91476680549,3,-921.4171893772054,1,0.0,40086.91476680549,40086.91476680549,3,-921.4171893772054,1,0.0
1155,8555,False,26282.377822954983,26282.377822954983,3,0.0,0,12081.97337337831,27257.245437522983,27257.245437522983,3,201.81289121055647,0,11107.10575881031,33230.60099165694,33230.60099165694,3,0.0,0,5133.750204676355,38364.35119633329,38364.35119633329,3,0.0,0,0.0,38364.35119633329,38364.35119633329,3,0.0,0,0.0
2222,690,True,30524.32596641657,30524.32596641657,3,-1867.2629572023618,1,1525.9425288112107,30885.959635985066,30885.959635985066,3,3174.8535581459946,0,1164.3088592427157,32050.26849522778,32050.26849522778,3,-1574.0346739386632,1,0.0,32050.26849522778,32050.26849522778,3,-1574.0346739386632,1,0.0,32050.26849522778,32050.26849522778,3,-1574.0346739386632,1,0.0
2283,573,False,28329.025950990468,28329.025950990468,3,-5549.741187256564,1,4638.2487632992015,31947.19362599685,31947.19362599685,3,1399.0043688605074,0,1020.0810882928199,32967.27471428967,32967.27471428967,3,2228.057091665989,0,0.0,32967.27471428967,32967.27471428967,3,2228.057091665989,0,0.0,32967.27471428967,32967.27471428967,3,2228.057091665989,0,0.0
2553,2558,False,31361.48398987452,32181.71791637296,3,-519.5551256165527,2,2884.986843890816,34246.470833765336,34246.470833765336,2,2064.752917392376,0,0.0,32571.887365044306,33206.6460928466,3,-634.7587278022911,1,1674.58346872103,31677.68957230342,34246.470833765336,3,-2568.7812614619143,1,2568.7812614619143,34246.470833765336,34246.470833765336,2,2064.752917392376,0,0.0
2570,2558,True,27015.402530511383,33294.27201925016,3,-4076.820639920308,3,7231.068303253953,33294.27201925016,33294.27201925016,0,0.0,0,952.1988145151772,32571.887365044306,33294.27201925016,3,-1112.5541028771986,2,1674.58346872103,31677.68957230342,34246.470833765336,3,-2568.7812614619143,2,2568.7812614619143,34246.470833765336,34246.470833765336,2,-1112.5541028771986,1,0.0
